FID,NAZEV,Y,X,KONTAKT,SUBKATEGORIE,KATEGORIE,Column6,Column7,Column8,Column9,GlobalID
428,Rekola - Tyršova základní škola,49.200183,16.631733,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{1285CFC3-0CD5-411D-84E8-DE05F7986507}
429,Rekola - Údolní,49.197267,16.600304,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{5859ADE3-1A9E-470C-A79A-10A4D5B90C46}
430,Rekola - Úvoz x Údolní,49.198350,16.593698,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{F1FCFD5A-D44F-43F1-AABB-F5A72F7E7D6D}
431,Rekola - Vaňkovka,49.187333,16.614199,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{9CF80EE7-A3C7-4578-B06D-B28DCFE81481}
432,Rekola - Ve Vaňkovce,49.187843,16.616005,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{5B01AAEC-2FB4-4147-B094-A901AD593841}
433,Rekola - Veveří,49.202700,16.59804,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{E186B08C-F981-443C-8DE0-8D087829DC3B}
434,Rekola - Vinařská,49.189876,16.582607,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{4C540B4F-31DB-4DC1-8C74-B4E734174A84}
435,Rekola - Vlněna,49.189358,16.617099,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{8E1B2106-D958-458F-BEDB-3058E364D224}
436,Rekola - Vodní,49.189840,16.602817,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{CE09E17C-7029-4694-A5A4-196A1608D049}
437,Rekola - Vranovská,49.202430,16.62611,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{C65D64E3-671B-463A-B680-D59E872DE191}
438,Rekola - Vsetínská,49.178863,16.597043,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{CD5115A1-B120-464C-9415-D0E2EC483002}
439,Rekola - Zelný trh,49.192576,16.60832,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{79C7EB5C-0602-4574-B315-75E41CFB752C}
440,Rekola - ZET Office,49.207168,16.636002,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{25F11DB4-FA65-46D4-BE2E-AC86F157D1BC}
441,Rekola - ZŠ a MŠ Merhautova,49.205623,16.624447,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{ABF5C9F0-C796-4369-BB43-95E37198038C}
442,Rekola - ZŠ a MŠ Staňkova,49.211048,16.604196,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{2CEA3561-6FA6-44D0-84D4-16DE39E48E7D}
443,Rekola - ZŠ Křídlovická,49.187030,16.601704,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{1A04A9F1-930F-481D-B866-2B96091AC723}
444,Rekola - ZŠ Řehořova,49.184249,16.63485,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{707A73C3-C00A-4A79-81F6-1DAC1BD64C2F}
445,Nextbike-Avion,49.15826027210066,16.6277325153351,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{DCC41621-E079-49C2-B769-399A71E6A268}
446,Nextbike-Bělohorská - Tesco,49.190738859262225,16.6606432199478,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{1A4E6252-0E8A-44BE-8FAB-5A6CE24B988D}
447,Nextbike-BIKE 481762,49.19008,16.61904,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{F151BEF7-2896-4DE0-B737-5BB63809B2B8}
448,Nextbike-Biskupské gymnázium,49.20244710472294,16.5736967325211,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{B18DBEF2-EB37-41EC-B4D3-8856BCEF09C9}
449,Nextbike-Björnsonův sad - FAST VUT,49.20735042352233,16.5936094522476,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{FA4127A8-B980-458D-9C46-A623FC4D43D8}
450,Nextbike-Bubeníčkova - Kaufland,49.2025172056298,16.6363477706909,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{95FF6066-E4FC-47E2-BABC-4DF94195BD36}
451,Nextbike-Bystrcká - Penny,49.225655588131694,16.5363121032715,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{20A0234B-13FE-447F-9F34-5A179E41A0EA}
452,Nextbike-Campus Square,49.17687818391554,16.5653872489929,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{AC989F28-9D18-4E7C-83D9-A4861038A712}
453,Nextbike-CEITEC VUT,49.233481,16.575055,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{8CAE92DA-4EAE-4941-BF41-024C4EBC76E7}
454,Nextbike-Cornovova - Albert,49.187604505398596,16.6427314281464,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{11C7E7DF-888F-4173-A12B-9AEE06E668DE}
455,Nextbike-Čejkova,49.20626044972167,16.6389924287796,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{56773952-E86C-4D18-8782-26591A343BF3}
456,Nextbike-Dělnická,49.21831191068451,16.5532958507538,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{D2BD31F7-EF20-4CAD-A67C-D607A106D928}
457,Nextbike-Dominikánské náměstí - Jalta,49.19413944366063,16.6064465045929,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{1872C5C5-8594-455C-8CA9-DA744C962F47}
458,Nextbike-Dominikánské náměstí - kostel sv. Michala,49.193813418380806,16.6071170568466,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{681C2F75-A270-4FB8-8441-6905F85F02A5}
459,Nextbike-Dominikánské náměstí - Nová radnice,49.19389404848872,16.6056954860687,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{4CAADDBB-03EE-4E25-B356-6C68550B4D4B}
460,Nextbike-Dornych - Lidl,49.186854194370056,16.6202437877655,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{F4799069-2DC0-4A2B-8BF9-2E3D28E83DD0}
461,Nextbike-Dornych - Tesco,49.19078794152439,16.6142624616623,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{8BDE0E31-4625-4C31-B29A-C18472861F56}
462,Nextbike-Dvořákova,49.19615864913929,16.6112852096558,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{FF98AFC8-50FC-467B-8F5E-3ED5914EB47F}
463,Nextbike-Gajdošova,49.20184773791229,16.6436648368835,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{AC53A4DD-952C-428C-93CC-2BF1B3D9B22D}
464,Nextbike-Galerie Vaňkovka,49.18712066127183,16.614208817482,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{3216F854-6CB1-45F2-8966-7412AA16A97D}
465,Nextbike-Gorkého - Bláhovka,49.19917678697189,16.5936148166656,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{D788C7AB-347C-4565-AFD7-10CD75F25477}
466,Nextbike-Gorkého - Jiráskova,49.19959040823674,16.5966671705246,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{5739636F-5F90-4A5C-A22F-F1777F1E93CA}
467,Nextbike-Gorkého - Obilní trh,49.199702576119094,16.597997546196,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{755C80FC-9775-421A-B353-6FE696750CBA}
468,Nextbike-Gymnázium Elgartova,49.21225676046038,16.6324692964554,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{4F010D7D-298B-4937-BBB8-9E18A4470203}
469,Nextbike-Halasovo náměstí - Albert,49.223959912189265,16.6235858201981,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{6E866E45-9733-4D38-AB0C-6D6C10168D99}
470,Nextbike-Hlavní nádraží - Hl. vstup,49.19127174978839,16.6130447387695,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{25354DA9-21AE-4439-B20C-CF89CE9166E6}
471,Nextbike-Hlavní nádraží - Pošta,49.190507470799076,16.6108453273773,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{767A3606-C0E5-4333-9134-A644A9083E0A}
472,Nextbike-Hněvkovského - Lidl,49.17118271604717,16.6258120536804,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{AD537B0B-B22A-4852-A8A9-8DB9F8ABEC75}
473,Nextbike-Hotel Avanti,49.21296463459537,16.6045475006104,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{E31A33D0-9BF3-4C3E-807B-4A5C66CD548A}
474,Nextbike-Hřiště u Anthroposu,49.1925969394998,16.5671092271805,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{843A7270-B361-4236-B5BD-7EC27529156C}
475,Nextbike-Husitská,49.22391436637181,16.5943711996078,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{716DA589-4F2C-45D9-AA1C-7434E606760D}
476,Nextbike-Husova - SSUD,49.19373629380677,16.6054540872574,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{E8976CEA-5211-47FF-A6AE-4A9360CF7A95}
477,Nextbike-Hviezdoslavova - Lidl,49.1828850701179,16.6692799329758,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{5E5F8D8E-833E-4A68-824F-345A7E4F03CE}
478,Nextbike-Chaloupkova,49.223585033827256,16.5977615118027,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{678C1299-1C75-467D-8BEB-9C69C7AE7026}
479,Nextbike-IKEA,49.15587816152173,16.627893447876,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{0E35C307-CAA6-4B79-8C7B-BCCC4F1BF9E0}
480,Nextbike-Jakuba Obrovského - Lidl,49.22606898790656,16.532991528511,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{CF3708A4-C1FF-4BAE-ABAB-3686DE3E412D}
481,Nextbike-Jakubská,49.196368978303134,16.6072887182236,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{B821E76D-CB3A-4DF5-BC2C-BEA97BCA459A}
482,Nextbike-Jakubské náměstí,49.196596833887995,16.6088658571243,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{CF519FA8-A9C7-4C34-ACFA-FE6064E26CF1}
483,Nextbike-Jamborova - Dělnický dům,49.195860681292885,16.6502523422241,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{3044B047-784D-474D-BF47-B31DDF4E9A4B}
484,Nextbike-Jánská - U Tří knížat,49.19436380389534,16.6104054450989,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{F3110559-608A-4589-AC1C-9FC57F70DF65}
485,Nextbike-Jírova - Knihovna J.M.,49.207669350219135,16.6859740018845,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{8C2A98B7-0F01-42E9-BFD2-728BECDF09F1}
486,Nextbike-Joštova,49.197371535025226,16.6048318147659,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{3072DE97-E1FF-4BEF-A4C7-EBB489371B85}
487,Nextbike-Kamenice - Kaufland,49.17422341989993,16.5827518701553,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{87043926-A9AE-4511-821E-393BFEF6BEC3}
488,Nextbike-Karpatská - U Pošty,49.167931376255,16.5644216537476,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{ACBC3E68-AA40-4479-B4B9-72A7CD21541B}
489,Nextbike-Komenského náměstí - FSS MU,49.19712615588751,16.6019082069397,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{DEFE3AAC-A9CD-4E81-81E8-878617E1119E}
490,Nextbike-Konečného náměstí,49.20461317683985,16.5946018695831,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{D92C2BF6-BE8C-485A-80FA-772C9E7463B0}
491,Nextbike-Kounicova - Billa,49.21026274367899,16.5932178497314,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{020BF217-6A10-43EE-8B4F-FA082788D1FE}
492,Nextbike-Kounicova - Listovy koleje,49.210280266145084,16.594226360321,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{21B99917-8800-4604-BF31-1D060F88ED6F}
493,Nextbike-Kounicova - Sokol,49.20323923918753,16.6002023220062,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{A9B66340-72E3-4F28-85C1-328CCC1ADFE7}
494,Nextbike-Koupaliště Dobrák,49.21818226535483,16.5887868404388,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{E1022609-9B83-4130-B82E-3191B49E570B}
495,Nextbike-Koupaliště Juliánov,49.19134537237033,16.6542220115662,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{43095D11-E229-455C-A6A7-388B568EB420}
496,Nextbike-Koupaliště Křižíkova,49.224093045876465,16.6078519821167,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{6F33C32E-C6D0-4FD6-B77D-C68B448E82DD}
497,Nextbike-Kurská,49.16836981101171,16.5548783540726,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{F5C082FB-A7C0-489F-80BF-36C69B81CAC3}
498,Nextbike-Kytnerova - KC Sýpka,49.242090818864604,16.5739971399307,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{B5EC2F10-9162-42C2-B44F-1A4AC72BD685}
499,Nextbike-Lipová - ESF MU,49.19318590131031,16.576920747757,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{77397710-27A1-42A8-998A-C70DBA19E56D}
500,Nextbike-Majdalenky - Billa,49.234308234780535,16.6240686178207,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{B085407F-2D32-4D27-B7D6-0360B3A3E434}
501,Nextbike-Makovského náměstí - Billa,49.21837147734359,16.5761911869049,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{EEE9C637-F0AE-480E-8ACE-52259BAE367B}
502,Nextbike-Malátova / Palackého tř.,49.22334328832848,16.5953207015991,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{B6A9621F-8B4D-4180-B02C-53BC43E4B242}
503,Nextbike-Malátova / Rostislavovo n.,49.223641090585566,16.5972089767456,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{845882BC-6B73-4988-8799-1B60AEF3810C}
504,Nextbike-Malinovského náměstí - Dům umění,49.19600440718407,16.6150456666946,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{EE2EBCDA-3FF2-48AF-93D0-98108168D348}
505,Nextbike-Marešova - Café Atlas,49.19812168655392,16.6022568941116,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{A85F5E7B-AA50-4678-8AFE-752C2C8BBB6C}
506,Nextbike-Masarova - Centrum obchodu a služeb,49.20632003090392,16.6760444641113,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{95012A97-E6F8-4E7F-ABE3-26FFDF9E0C12}
507,Nextbike-Masarova - u parkoviště,49.20643568828808,16.6750520467758,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{397D5658-C03F-4961-A4E2-45AFBF71D65E}
508,Nextbike-Mendlovo náměstí - Albert,49.18969409670403,16.5935075283051,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{C76E2E0C-FAF1-4886-9D26-8D078902E969}
509,Nextbike-Mendlovo náměstí - Bazilika,49.19112801014602,16.5950793027878,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{E4A8E979-3684-47DE-9FF4-D48C7C6D981E}
510,Nextbike-Mendlovo náměstí - MHD točna,49.19043034107089,16.593673825264,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{16BD4821-4521-418C-8231-A50F31B26AA9}
511,Nextbike-Merhautova - Albert,49.21547715549869,16.6270512342453,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{8A26B608-3AB2-40C2-8751-66C6250916B6}
512,Nextbike-Moravská zemská knihovna,49.20894854102157,16.5943819284439,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{888CB70F-6162-418D-89E8-6AD5190BFAB6}
513,Nextbike-Moravské nám. - průchod Mášova,49.19976216520314,16.6064035892487,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{FC3FFCC4-D642-46CF-AFF9-EF3196638DAC}
514,Nextbike-Moravské nám. - Scala,49.19746968633946,16.6083240509033,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{5C8C0CB7-5C93-4F79-B4B1-52FCD2FBBB6E}
515,Nextbike-Moravské náměstí - Joštova,49.197914870212344,16.606832742691,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{B1FEB9DE-CFAB-4C30-BC89-4FBC48D3D859}
516,Nextbike-Morgal,49.197753622973195,16.6079592704773,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{820E7976-F964-437E-A37B-549FB070D0E8}
517,Nextbike-Nádraží Královo Pole,49.230738763784515,16.5955942869186,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{13DAE7F9-0B30-4EF5-8A48-689D104B5BAC}
518,Nextbike-Nádraží Židenice,49.203719420716666,16.6365730762482,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{214DAB87-14C3-4A26-A038-9C9831C07A49}
519,Nextbike-Nám. Míru - Brněnka,49.20186876844969,16.5811049938202,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{6CDD8928-3327-413F-B607-6DCA6617BEC0}
520,Nextbike-Náměstí 28. dubna - ZOO,49.227599938306064,16.5312373638153,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{82E57E2D-0FD1-4F21-B37E-AA8A60A89D34}
521,Nextbike-Náměstí Svobody JV,49.194591668717145,16.6086512804031,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{DD7A52C1-3B25-4F62-9D9F-FBE6A6DDC5FB}
522,Nextbike-Náměstí Svobody JZ,49.19458816311245,16.6083991527557,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{967F0B61-747D-4CFD-B1F6-ACE24204C9BB}
523,Nextbike-Náměstí Svobody SV,49.195341862406146,16.6086781024933,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{7E2E17AB-41EB-4361-9C0C-B7A9A83FA05C}
524,Nextbike-Náměstí Svobody SZ,49.195443523292354,16.6078948974609,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{83B48041-7203-4243-B6DC-3BA59BBE17CE}
525,Nextbike-NC Královo Pole,49.217362338366506,16.6077071428299,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{E784FEB8-B864-4B75-B3CA-B28281D2BF21}
526,Nextbike-NC Okružní,49.22204344805329,16.6257798671722,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{4F37BDE2-8A5E-42C1-A98D-0118B23547CF}
527,Nextbike-Nové sady - Rondo,49.18574974388483,16.6034156084061,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{DBA9B892-22CA-445B-9384-697D394AB353}
528,Nextbike-Novobranská,49.195036878493866,16.6128462553024,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{9016A5A8-15C4-46BE-B3E7-1DF1F44EA327}
529,Nextbike-Novobranská - DPMB,49.19366267478304,16.6134363412857,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{B8089CD6-140A-46CA-BEE3-8B5710E4C3C9}
530,Nextbike-Obilní trh - hřiště,49.199527313691114,16.5975147485733,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{822A865E-4DD0-4F75-843B-56C6FB1E47B0}
531,Nextbike-Oblá - ÚMČ Nový Lískovec,49.176089134184345,16.554052233696,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{2D4F23EB-A278-4F90-8EAC-71D03D7FD9B1}
532,Nextbike-OC Javor,49.22610402162681,16.5309637784958,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{F77DC3BF-AAF7-4D5A-86E9-297FDBD54A3E}
533,Nextbike-OC Max,49.220719047325545,16.5181803703308,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{9A14FD07-D587-493E-BE73-FD094F45136E}
534,Nextbike-OC Slatinka,49.17850884683385,16.6849011182785,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{2C882F2F-8741-477F-8D8A-CBF553090915}
535,Nextbike-Okružní - Lidl,49.22195936017342,16.6249376535416,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{BB4C83D0-C425-45B8-B1C4-B4825888F394}
536,Nextbike-Orlí,49.19399921799716,16.6121435165405,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{FE405CC4-BE71-4EC9-B8B6-F4A967FD1D4C}
537,Nextbike-Osová - Lidl,49.1714387456024,16.5696787834167,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{C66FA3EF-A596-48D0-8A0A-B9A09A4539BA}
538,Nextbike-Palackého tř. - VFU,49.21822080859649,16.5979653596878,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{951449AE-D707-4ECB-8954-04AC8E826892}
539,Nextbike-Palackého tř. / Dobrovského,49.22044575386883,16.5967047214508,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{37F3EE38-F4D7-483D-B313-62FF5854B35A}
540,Nextbike-Pálavské nám. - Albert,49.20598006672361,16.6599243879318,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{A59F5D78-7059-4CB8-A79C-9A74B85229ED}
541,Nextbike-Pastviny - hřiště,49.21972046775253,16.5593254566193,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{E4270CF8-48E1-4187-A335-84B98E0BB03E}
542,Nextbike-Pekařská - FNUSA,49.19134887820481,16.5989416837692,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{F5805CA5-AE85-4478-905D-E778AA7862DB}
543,Nextbike-Píškova - Penny,49.22787319219835,16.5234535932541,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{2DA3B6D9-11A9-45BC-A42B-1F895A73F255}
544,Nextbike-Poliklinika Kohoutovice,49.19697542238506,16.5335333347321,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{F5EA5506-2459-4885-8FC8-F5F441937A78}
545,Nextbike-Ponávka Business Park,49.184929278994254,16.6219282150269,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{44E809DC-E59B-44C5-A7AD-FB912276C232}
546,Nextbike-Poříčí - FA VUT,49.18679809589207,16.5941888093948,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{4556475F-FF29-4B12-8987-9CF405034353}
547,Nextbike-Přemyslovo náměstí - pošta,49.17766020746016,16.684981584549,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{C40ED42F-CA44-40C1-AC95-74D4639F9AA5}
548,Nextbike-Quality Hotel,49.18409477510774,16.5805202722549,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{FF7CE452-1ECC-4030-8F20-AE8C3E2DBE86}
549,Nextbike-Radnice MČ Černovice,49.18656318282476,16.6369485855103,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{A63995E7-8A1A-480D-9887-7631F5C68D90}
550,Nextbike-Řípská - Kaufland,49.18214170049838,16.6670536994934,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{CB000941-8A86-4B56-9CBF-DC1CF6FAE5EA}
551,Nextbike-Sedláčkova - Billa,49.20214917476017,16.667520403862,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{B72EF5A2-3002-4826-9795-5CAAE9056465}
552,Nextbike-Skandinávská - McDonald's,49.15230653514657,16.628445982933,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{96FA3818-82A4-4885-861C-1C3EDA4CF3BB}
553,Nextbike-Slovanské náměstí,49.222856290182115,16.591699719429,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{7001EC54-3DFE-4EE9-A488-C420B5D33C7C}
554,Nextbike-Sokolova - Scio škola,49.16574966718076,16.6158825159073,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{59A34E01-14C9-4418-9CE4-3F51C3B1F11A}
555,Nextbike-Spielberk Office Centre,49.180353359915784,16.6053146123886,https://www.nextbikeczech.com/brno/,sdílení jízdních kol,Sdílená doprava,,,,,{8976A8C8-B2B7-405C-A10E-E05FD7874E0B}
556,Rekola - Zvonařka,49.185967,16.614879,https://www.rekola.cz/mapa-a-parkovani,sdílení jízdních kol,Sdílená doprava,,,,,{FF58D68C-32E4-4FE5-83E6-04F345C187AF}
557,Rentbike,49.19382,16.60741,https://www.rentbike.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{31AB9FEE-7C05-4028-99DF-07E4844B9478}
558,Rentbike,49.19382,16.60741,https://www.rentbike.cz/,pujčovna a cykloservis,Cykloservisy a půjčovny,,,,,{5C98B862-D9F0-4071-9B98-86A374009F89}
